"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"000861.SZ",21.4553,21.4612,21.5231,21.402,21.4451,21.4383,21.1531,21.3105,20.8643,20.7411,20.5601,21.6469,21.6646,21.8628,21.8075,22.1093,22.1505,22.1891,22.3799,22.4418,22.216,22.1638,22.3446,22.5544,22.5747,22.6354,22.6767,22.6383,22.5984,22.5801,22.474,22.683,22.761,22.9147,23.0627,22.9776,22.8238,22.7357,22.868,22.9348,23.0026,22.9975,22.8924,22.9745,22.9745,22.6148,22.7357,22.7699,22.6412,22.7124,22.8328,22.8969,22.8375,22.8581,22.7807,22.6412,22.5816,22.676,22.6434,22.5183,22.6605,22.6096,22.59,22.5353,22.3504,22.5101,22.2325,22.2551,22.316,22.3475,22.2593,22.3677,22.3902,22.3494,22.3289,22.2688,22.216,22.2127,22.4599,22.5979,22.6493,22.9191,23.0276,23.0716,22.9755,23.2215,23.3697,23.7023,23.7261,23.6711,23.9599,23.7493,23.3683,23.2224,23.4511,23.7236,23.5792,23.071,23.1131,23.2728,23.2515,23.177,23.1315,23.0986,23.1943,23.177,23.1594,23.1555,23.1131,23.0859,23.1028,23.0426,22.9476,22.8289,22.8343,22.8744,22.8479,22.8452,22.8123,22.725,22.6361,22.6261
"000862.SZ",21.9321,22.0197,22.2696,22.1681,22.308,22.2322,21.8322,21.7646,21.2871,21.2668,20.8179,21.0706,21.0723,21.3162,21.5323,21.8651,21.7177,21.8926,21.7803,21.7762,21.6139,21.6091,21.7679,21.8244,21.9606,21.9086,21.9667,21.9769,21.9014,21.8038,21.6022,21.7737,21.8621,22.0383,22.0707,22.0041,21.9735,21.9028,22.0383,21.9916,21.8793,21.8094,21.7852,21.7512,21.6667,21.6331,21.6501,21.6062,21.3508,21.413,21.4816,21.4107,21.5238,21.4716,21.4199,21.2825,21.3065,21.3206,21.2938,21.0746,21.2276,21.4042,21.5444,21.3237,21.41,21.41,21.41,21.41,21.3468,21.4586,21.3999,21.3956,21.2938,21.3299,21.4071,21.5024,21.3648,21.3065,21.3268,21.4255,21.4946,21.6013,21.587,21.6141,22.1396,22.177,22.2239,22.4016,22.497,22.579,22.579,22.579,22.0674,21.9941,22.1604,22.2871,22.3976,21.9184,21.7983,21.9586,22.027,22.0688,22.0828,22.125,22.2179,22.3173,22.263,22.2723,22.2502,22.4533,22.4381,22.4457,22.4457,22.4457,22.4457,22.4457,22.4422,22.4422,22.1982,22.0182,21.9522,21.774
"000863.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2609,22.2155,22.2088,22.1834,22.4366,22.4564,22.4165,22.2385,22.2055,22.2594,22.18,22.1782,22.3075,22.2138,22.2999,22.2254,22.3014,22.232,22.1661,22.2303,22.1626,22.2171,22.2038,22.2368,22.2237,22.3461,22.3562,22.5172,22.6314,22.6176,22.6666,22.6666,22.6666,22.6666,22.6963,23.268,23.1229,22.9301,23.1401,23.315,23.1426,22.6977,22.6584,22.954,22.9488,22.9571,23.2709,23.3166,23.3531,23.3134,23.302,23.2369,23.1864,23.2039,23.2039,23.1589,23.0796,23.0354,23.0381,23.0285,22.9996,23.0179,22.9767,22.801,22.7124,22.6991
"000868.SZ",21.4653,21.6623,21.6037,21.4553,21.2534,21.2985,20.946,21.001,20.6802,20.6242,20.3263,20.5017,20.4785,20.6443,21.1657,21.3556,21.44,21.4219,21.349,21.4142,21.1296,21.2398,21.5784,22.013,22.1561,21.9804,22.185,22.2438,22.0957,21.9538,21.7485,21.952,22.0887,22.1271,22.1814,22.17,21.9725,21.9061,22.002,21.9742,21.8716,21.8726,21.8957,21.9004,21.9698,21.8652,21.9544,21.8753,21.6034,21.7152,21.8764,21.9252,21.922,21.9482,21.906,21.6222,21.6136,21.805,21.8896,21.7586,21.8764,21.9717,21.9156,21.8494,21.8516,22.0381,21.7809,21.8263,21.8309,21.9388,21.7882,21.7953,21.734,21.6467,21.8281,21.8072,21.759,21.759,21.759,22.054,22.0242,22.1025,22.1832,22.1799,22.106,22.1181,22.1685,22.4729,22.7744,22.8852,22.6487,22.4041,22.2473,22.3203,22.6497,22.6115,22.6178,22.1386,22.1912,22.3577,22.2874,22.2382,22.3897,22.2961,22.3104,22.2713,22.3076,22.3203,22.2549,22.2816,22.3287,22.2713,22.1453,21.9895,22.0317,21.9717,21.9953,22.7135,22.6063,22.3412,22.4789,22.3467
"000869.SZ",24.5329,24.5271,24.5411,24.3513,24.4746,24.4489,24.2729,24.3466,24.2264,24.0068,23.8919,23.847,23.9648,23.8304,23.9482,23.9296,23.9586,24.0192,24.1139,24.0851,24.0535,24.2023,24.268,24.3353,24.4142,24.3557,24.3374,24.2906,24.4021,24.4138,24.465,24.5657,24.61,24.8707,24.7257,24.7837,24.6472,24.571,24.5602,24.5501,24.6191,24.6382,24.6763,24.8193,24.8109,24.7335,24.8062,24.8377,24.7644,24.6137,24.708,24.6289,24.6156,24.6264,24.5542,24.4581,24.2556,24.1906,24.1227,24.0621,24.1958,24.1056,24.1505,23.9325,23.9288,24.0795,23.8761,23.8051,23.7889,23.8019,23.7094,23.7108,23.6414,23.5311,23.6325,23.5701,23.5597,23.5728,23.5282,23.6448,23.7431,23.7751,23.7899,23.7314,23.8969,23.8655,23.8895,24.0209,24.1624,24.2626,24.2331,24.0087,23.9516,23.9269,23.9457,24.0133,24.1695,23.8554,23.8085,23.9549,23.9667,23.9879,24.039,24.0706,24.0043,23.9489,23.9739,24.0097,23.9291,23.9129,23.9349,23.9533,23.8622,23.861,23.9619,23.9084,23.9146,23.9699,24.0252,23.8883,23.9699,23.9973
"000875.SZ",22.6242,22.5031,22.6393,22.3577,22.2998,22.2228,21.9953,21.9346,21.5986,21.6826,21.3365,21.5521,21.7296,21.7326,21.8343,21.9661,21.9088,22.0847,22.0475,22.1888,22.0564,22.043,22.0933,22.3057,22.2231,22.1391,22.1984,22.2212,22.2212,22.2212,22.2212,22.1309,22.0911,22.0586,22.0826,21.9709,22.0385,21.9995,22.0586,22.0497,22.1633,22.1309,22.0541,22.1672,22.1593,22.0519,22.0203,21.9466,21.633,21.676,21.7326,21.7079,21.7203,21.6792,21.633,21.4601,21.5703,21.5448,21.5703,21.5072,21.5881,21.6296,21.6194,21.6194,21.5739,21.6728,21.4878,21.4917,21.5558,21.5739,21.5881,21.5881,22.1064,22.0615,22.1028,22.2303,22.1137,22.1137,22.1389,22.2684,22.2463,22.5058,22.5467,22.595,22.7035,22.7623,22.8617,23.1117,23.7224,23.8115,23.6437,23.4176,23.6198,23.2363,23.3691,23.4554,23.3202,22.8872,22.8651,22.949,22.8771,22.8408,22.8267,22.8805,22.8889,22.9553,22.9005,22.9267,22.9846,23.2937,23.31,23.2704,23.126,23.126,23.1064,23.0924,23.1182,23.0864,23.0325,22.8708,22.8454,22.7369
"000876.SZ",23.2569,23.196,23.2899,22.9554,22.9224,22.8132,22.4527,22.8305,22.5474,22.5214,22.1849,22.2898,22.2929,22.4554,22.5547,22.6593,22.6249,22.6637,22.7737,22.9435,22.8286,22.8296,22.9083,23.0545,23.0677,22.9955,22.9861,22.9352,22.8478,22.7052,22.5869,22.6869,22.6869,23.3818,23.5092,23.4554,23.5819,23.5519,23.6189,23.4385,23.4066,23.4565,23.533,23.5204,23.5285,23.4973,23.4926,24.259,24.0942,24.109,24.169,24.0906,24.0749,24.0478,23.9825,24.0224,23.8844,23.8103,23.754,23.6281,23.8007,23.922,23.9248,23.754,23.6646,23.7983,23.5633,23.5047,23.6404,23.7251,23.7456,23.8377,23.9382,23.7397,23.6988,23.7363,23.764,23.7657,23.6997,23.8826,23.9201,24.1179,24.075,24.1386,24.0967,24.1822,24.2145,24.4877,24.5711,24.5491,24.4234,24.3612,24.4015,24.4015,24.4015,24.4015,24.4015,24.4015,24.4015,24.2352,24.2706,24.3031,24.2694,24.279,24.2766,24.2377,24.2451,24.2943,24.2364,24.2466,24.2626,24.2478,24.2626,24.2416,24.2687,24.2796,24.1837,24.1596,24.1636,24.1916,24.1704,24.2808
"000877.SZ",21.9852,21.8991,22.1034,21.9295,21.9144,21.9372,21.5775,21.7919,21.67,21.5709,21.4711,21.9409,21.9214,21.9852,22.1869,22.23,22.1905,22.1182,22.0923,22.3205,22.1373,22.1694,22.2505,22.5878,22.614,22.6832,22.7317,22.7109,22.6084,22.8139,22.6983,22.8822,23.1599,23.091,23.0957,23.0807,23.2312,23.2599,23.4327,23.4908,23.4428,23.3597,23.3496,23.2097,23.1097,22.917,23.0759,22.8876,22.833,22.8563,23.248,23.0888,23.102,23.1141,22.8728,22.6316,22.5472,22.832,22.6985,22.5724,22.8384,22.8426,22.8759,22.6972,22.6637,22.6687,22.3517,22.3325,22.4887,22.4841,22.4487,22.4977,22.4006,22.3147,22.3057,22.3465,22.4038,22.4781,22.4055,22.4265,22.4456,22.5271,22.5724,22.6886,22.9228,22.8049,22.8468,23.0636,23.172,23.1084,23.0568,22.7994,22.806,22.5793,22.6624,22.6484,22.6787,22.4104,22.3671,22.472,22.4487,22.4152,22.4169,22.4297,22.4947,22.4856,22.5183,22.55,22.5486,22.6038,23.2129,23.3155,23.2195,23.007,23.1348,23.1901,23.1551,23.0738,23.0796,22.9998,23.1126,23.1495
"000878.SZ",24.9556,24.7134,24.8503,24.4268,24.2804,24.0829,23.8354,23.8145,23.5395,23.5105,22.941,23.1276,23.0312,23.2433,23.4949,24.0005,23.9077,24.0373,24.0235,24.5216,24.242,24.1826,24.3668,24.4014,24.3731,24.1686,24.1904,24.2095,24.1537,24.0039,23.8365,23.9683,23.9944,24.0563,24.2854,24.1231,24.2659,24.2387,24.2659,24.1806,24.1206,24.0053,24.0387,24.1746,24.054,23.9416,24.0163,23.9539,23.8502,23.9421,23.9805,23.8595,23.9145,24.0408,23.9562,23.8508,23.8539,23.8916,23.7979,23.6486,23.7881,23.8161,23.7538,23.6859,23.5736,23.5947,23.3435,23.2586,23.3132,23.3466,23.2741,23.2642,23.2359,23.0606,23.0606,23.0159,23.1008,23.1008,23.1008,23.3142,23.3517,23.4113,23.379,23.5462,23.7302,23.6524,23.6866,23.7927,23.9307,24.1296,24.2701,24.2701,24.2701,23.3649,23.4565,23.4783,23.6997,23.3476,23.3558,23.5015,23.4416,23.3839,23.3918,23.4266,23.4369,23.4016,23.4369,23.6554,23.5403,23.8219,23.7814,23.7112,23.6138,23.5094,23.6508,23.8295,23.7894,23.7497,23.6968,23.6286,23.7239,23.6837
"000880.SZ",22.1628,22.1887,22.2517,21.9787,22.145,22.0888,21.5355,21.5763,21.1924,21.2363,20.8201,20.9731,21.0437,21.2314,21.2736,21.4618,21.5331,21.8924,21.9628,22.0005,21.7458,21.825,22.1477,22.1543,22.2559,22.1648,22.225,22.3475,22.2582,22.1739,22.1241,22.1771,22.2511,22.3459,22.3749,22.3261,22.3064,22.6247,22.6185,22.4903,22.4164,22.4557,22.3933,22.3648,22.2427,22.0522,22.0551,21.9467,21.7258,21.779,21.917,21.7399,21.7537,21.9352,21.7674,21.603,21.5157,21.4878,21.4762,21.4034,21.5513,21.6257,21.6279,21.4697,21.4644,21.595,21.3649,21.3218,21.435,21.5195,21.4241,21.4749,21.4723,21.4159,21.6053,21.5477,21.5621,21.5428,21.6823,21.7943,21.8369,22.086,22.0653,21.9826,21.8716,22.024,22.021,22.145,22.2582,22.3448,22.5067,21.9278,21.8241,22.066,22.1899,22.2001,22.2408,21.8369,21.799,22.0119,22.1173,22.1166,22.05,21.9958,22.0529,22.1635,22.1874,22.139,22.076,22.1628,22.17,22.1477,22.212,21.8786,21.9442,21.8009,21.901,21.8468,21.799,21.6823,21.6555,21.6423
"000881.SZ",22.0243,21.9281,22.0434,21.7786,21.7346,21.6839,21.296,21.5433,21.2368,21.2405,20.9473,21.15,21.162,21.2678,21.3536,21.5199,21.5741,21.5662,21.6129,21.672,21.483,21.5254,21.6367,21.7073,21.6945,21.6367,21.7108,21.7491,21.8472,21.7967,21.5794,21.7245,21.8421,21.7591,21.9038,21.9309,21.9132,21.9627,22.0582,21.9725,22.0352,21.9752,22.0167,22.0073,21.9438,21.8176,21.8961,21.7732,21.5675,21.6091,21.6816,21.5528,21.6255,21.7754,21.6863,21.5794,21.6027,21.5728,21.5635,21.4844,21.5648,21.6091,21.6014,21.5728,21.4801,21.5199,21.3683,21.4462,21.5433,21.4902,21.408,21.4387,21.408,21.2995,21.3013,21.3184,21.3099,21.303,21.5059,21.467,21.5323,21.618,21.7267,21.7414,21.6503,21.7142,21.7634,21.9456,22.125,22.125,22.125,22.125,22.125,22.125,22.125,22.125,22.5139,22.3783,22.1725,22.4033,22.5071,22.5287,22.6428,22.7174,22.6273,22.6797,22.7707,22.7195,22.8555,24.0431,24.0153,24.0121,23.819,23.7671,23.7244,23.6129,23.6165,23.5581,23.5543,23.34,23.3477,23.3361
"000882.SZ",22.0264,21.8336,21.8393,21.6343,21.6018,21.6018,21.4207,21.3487,20.9271,20.8289,20.5186,20.6091,20.7993,20.9311,20.963,21.1854,21.2359,21.2711,21.4524,22.1472,22.0286,21.9694,22.0821,22.1811,22.2216,22.2004,22.2402,22.2638,22.1472,21.9243,21.7529,21.9507,22.0459,22.0111,22.0629,22.1009,21.9876,22.4036,22.5456,22.4924,22.5076,22.4296,22.4282,22.4236,22.4171,22.3278,22.2968,22.2763,21.9816,21.9559,22.0875,22.0165,22.0829,22.019,21.9188,21.7367,21.8505,21.8471,21.8678,21.7635,21.9046,21.898,21.9013,21.8471,21.898,21.9079,21.6682,21.6641,21.7597,21.786,21.8152,21.8224,21.7786,22.5278,22.7325,22.6321,22.546,22.5351,22.5985,22.6549,22.7265,22.8372,22.8716,22.8638,22.9369,22.8182,22.8237,23.0342,23.4136,23.4794,23.696,23.6926,23.6926,23.6926,23.3767,23.3103,23.2657,22.8716,22.7763,22.8793,23.0097,22.9937,22.9296,22.8922,22.9466,22.9272,22.9148,22.961,23.043,22.9562,22.9937,22.9321,22.9726,22.9908,23.014,23.0573,23.0304,22.9944,22.957,22.8519,22.8454,22.8188
"000883.SZ",21.4962,21.3936,21.5054,21.5054,21.5054,21.5054,20.9395,20.9954,20.6693,20.6663,20.3531,20.5132,20.5167,20.6663,20.7419,20.928,21.0868,21.139,21.139,21.2028,21.0647,21.4476,21.508,21.5735,21.6554,21.7207,21.8188,21.8102,21.7101,21.4975,21.4722,21.6059,21.6875,21.7435,21.8377,21.7669,23.6547,23.6347,23.6547,23.5886,23.7342,23.5684,23.5292,23.5052,23.458,23.3138,23.2727,23.2348,23.0184,23.0328,23.1581,23.2128,23.2839,23.4335,23.3014,23.3154,23.4485,23.7219,23.7391,23.5601,23.6457,23.6741,23.6457,23.6076,23.5539,23.5819,23.2818,23.3652,23.4081,23.3915,23.3915,23.4562,23.5617,23.3989,23.4474,23.3709,23.3728,23.3064,23.369,23.4544,23.5849,23.9284,24.1318,24.2611,24.2611,24.2611,24.2611,24.2611,24.2611,24.9674,24.5657,24.4083,24.3229,24.1785,24.2295,24.2407,24.215,24.0525,24.0193,24.1459,24.0891,24.1501,24.1288,24.1416,24.1607,24.1266,24.1523,24.1936,24.1179,24.1309,24.1711,24.1875,24.1731,24.1752,24.2096,24.2036,24.2156,24.2016,24.1916,24.1331,24.1288,24.1395
"000885.SZ",21.569,21.6341,21.6341,21.5826,21.4148,21.4919,21.0057,21.0165,20.8744,20.7152,20.4509,20.7625,20.7039,20.9149,20.9751,21.1261,21.3503,21.3408,21.3954,21.4717,21.687,21.6879,21.7229,21.9424,21.9968,21.9645,21.9947,21.9623,21.851,21.7368,21.6975,21.822,21.8543,21.8312,21.7825,21.8007,21.8024,21.8058,22.114,22.1389,22.0281,21.9386,22.1014,22.0611,22.0024,21.8152,21.9483,21.8109,21.7468,21.7912,21.8362,21.7013,21.8534,22.0801,21.9464,21.8448,21.8427,21.9955,21.9299,21.912,22.0902,22.0596,22.0466,21.9551,21.9259,21.9259,21.7187,21.5838,21.706,21.7452,21.6964,21.6915,21.7124,21.6123,21.6035,21.6468,21.6105,21.5964,21.6667,21.7668,21.969,22.0105,22.1778,22.1834,22.3763,22.2919,22.3221,22.5176,22.5907,22.901,22.7998,22.5434,22.6717,22.6737,22.8412,22.6757,22.6526,22.5161,22.488,22.606,22.5737,22.718,22.5286,22.7043,22.8412,22.6951,22.7585,22.7739,22.9249,23.3433,23.2763,23.1093,22.9793,22.9824,22.9824,22.9678,23.0345,22.971,23.0384,22.8896,22.7624,22.8146
"000886.SZ",22.522,22.4095,22.4853,22.3074,22.2117,22.1776,21.8907,22.0149,21.814,21.6598,21.4151,21.5791,21.5274,21.6203,21.7698,21.8907,21.979,22.0832,22.1033,22.2161,22.0627,22.004,22.166,22.4595,22.4276,22.7915,22.957,22.8319,22.5714,22.5494,22.5071,22.6363,22.5792,22.5088,22.5071,22.5636,22.5494,22.4595,22.5005,22.4904,22.4785,22.3452,22.2827,22.2617,22.1303,22.0258,22.0807,22.004,21.8467,21.8783,21.9676,21.8499,22.0365,21.9648,21.9533,21.9504,21.979,21.9533,21.993,21.8563,22.0013,22.0258,21.993,21.9818,21.9818,22.0013,21.8689,21.9648,22.159,22.2183,22.1891,22.1566,22.0933,22.0149,22.0391,22.0365,22.0149,22.0013,22.1776,22.1008,22.0958,22.2027,22.2272,22.2848,22.2992,22.2596,22.2617,22.4887,22.6334,22.8174,22.845,22.3684,22.2869,22.2337,22.3966,22.6319,22.6721,22.3114,22.2446,22.3891,22.4222,22.5137,22.573,22.4733,22.4887,22.4366,22.4276,22.4258,22.3549,22.3255,22.4076,22.3929,22.3114,22.2139,22.3134,22.3891,22.5462,22.6216,22.7122,22.6594,22.7162,22.6421
"000887.SZ",22.4944,22.5526,22.6826,22.3275,22.3457,22.2201,22.0265,22.1681,22.0659,21.9711,21.469,21.3785,21.4433,21.7222,21.8905,22.1376,22.1462,22.2508,22.1533,22.3008,22.1695,22.2354,22.4129,22.4468,22.5876,22.5008,22.5051,22.5601,22.7009,22.7311,22.5935,22.6365,22.7703,22.7231,22.7659,22.828,23.0635,23.1099,23.0954,22.9645,22.8771,22.7383,22.768,22.6564,22.7125,22.6319,22.606,22.6105,22.6284,22.5159,22.6495,22.6114,22.5268,22.5385,22.3443,22.2873,22.407,22.4567,22.4525,22.2972,22.43,22.5849,22.7399,22.7672,22.7517,22.9201,22.6337,22.7174,22.7434,22.8409,22.8067,22.8626,22.8788,22.8816,22.9326,22.8952,22.9479,22.9802,23.0868,23.1383,23.2404,23.4389,23.5512,23.7802,23.4572,23.7503,23.7022,23.8661,24.0139,24.2822,24.0414,24.0414,24.0414,24.0414,23.9832,23.9218,23.9938,23.6347,23.6268,23.8908,23.9076,23.9741,24.0138,24.1045,24.0471,24.102,24.1044,24.1888,24.1897,24.1897,24.1019,24.1358,24.0335,24.0335,24.029,23.8836,23.8924,23.9712,23.9084,23.8243,23.8337,23.7811
"000888.SZ",22.0701,21.9569,21.9752,21.8128,21.8112,21.5272,21.2232,21.3553,21.2189,21.044,20.8528,20.9168,20.9861,21.1164,21.2175,21.4335,21.416,21.5815,21.5603,21.5884,21.4077,21.4323,21.5884,21.7633,21.8253,21.9263,21.9992,22.0683,22.2376,22.1635,22.1103,22.1969,22.3294,22.2711,22.2292,22.2256,22.1237,22.1409,22.2841,22.2468,22.254,22.115,22.1773,22.1931,22.2636,22.0871,22.1438,22.1969,22.1844,22.0853,22.1833,22.1974,22.2355,22.214,22.3384,22.3486,22.3578,22.3266,22.2731,22.1551,22.236,22.3132,22.3204,22.3523,22.2298,22.2914,22.0212,21.9978,22.0835,22.0835,22.1534,22.2076,22.3726,22.2343,22.3338,22.2516,22.2573,22.263,22.3028,22.337,22.3333,22.4234,22.3286,22.3629,22.3454,22.4612,22.4718,22.6908,22.7591,22.8426,22.7859,22.5549,22.4,22.4425,22.463,22.5766,22.7778,22.6067,22.51,22.6091,22.5649,22.5749,22.5708,22.6002,22.6889,22.6444,22.6382,22.6367,22.5624,22.537,22.5616,22.6999,22.6405,22.5591,22.6241,22.5616,22.5353,22.5258,22.449,22.3731,22.4593,22.4176
"000889.SZ",21.7545,21.5634,21.6462,21.5546,21.3252,21.2521,20.9076,21.0269,20.8131,20.8406,20.8069,20.9271,21.0516,21.1514,21.1689,21.4156,21.3008,21.3046,21.3215,21.5442,21.2421,21.5634,21.5487,21.7151,21.7288,21.5908,21.7533,21.7263,21.6147,21.4522,21.3864,21.4922,21.6175,21.8267,21.9796,22.0575,22.0053,21.8467,21.8664,21.8856,21.992,21.9003,21.8609,21.8696,21.9452,21.5794,21.588,21.562,21.3027,21.2009,21.2009,21.297,21.6394,21.6036,21.5707,21.4291,21.3933,21.3472,21.3363,21.4452,21.6085,21.6517,21.6931,21.5711,21.504,21.6998,21.5182,21.506,21.6499,21.6286,21.5634,21.6213,21.5596,21.5262,21.4834,21.4834,21.4834,21.475,21.475,21.9521,21.9879,22.1426,22.1008,22.4548,22.5203,22.5285,22.5285,22.5285,22.9098,23.2666,23.3837,23.3837,22.6369,22.5265,22.9223,22.9251,23.0132,22.3596,22.3941,22.5587,22.6774,22.5696,22.6323,22.647,22.7356,22.9961,23.0672,22.9326,22.9741,23.0455,23.0902,23.0636,23.0642,23.0642,23.0642,23.0618,23.0618,23.0618,23.0618,22.8743,22.8389,22.8023
"000890.SZ",21.712,21.6598,21.7763,21.6142,21.3859,21.4072,21.0711,21.1706,20.8861,20.8399,20.5567,20.7331,20.7217,20.9179,20.9726,21.108,21.141,21.3002,21.3561,21.4206,21.298,21.2808,21.3976,21.6016,21.5331,21.4934,21.5793,21.6173,21.6048,21.4595,21.3275,21.43,21.5246,21.5857,21.6126,21.5857,21.6157,21.5905,21.679,21.733,21.6509,21.5696,21.6433,21.5548,21.5432,21.5937,21.4356,21.3761,21.1778,21.1608,21.2808,21.1946,21.2959,21.2764,21.1535,21.0273,21.0522,21.0658,21.1054,21.0104,21.1028,21.1157,21.2017,21.3023,21.1946,21.3023,21.0384,21.0549,21.151,21.1608,21.151,21.218,21.141,21.1183,21.1234,21.1385,21.141,21.1559,21.2157,21.2808,21.344,21.5212,21.5793,21.7399,21.7643,21.9464,21.9385,22.2371,22.2228,22.2228,22.2228,22.2228,22.2228,21.8818,22.125,22.3181,22.3772,21.8279,21.8191,21.8441,22.0623,22.1608,22.1146,22.1545,22.1626,22.2279,22.2471,22.3197,22.2421,22.1724,22.1997,22.1128,21.9295,21.8429,21.8515,21.7855,21.8429,21.8153,21.7522,21.6418,21.6479,21.6327
"000892.SZ",21.5144,21.5144,21.5144,21.5144,21.7098,21.7098,21.7098,21.7098,21.7098,21.7098,21.4545,21.4545,21.4545,21.4545,21.4545,21.4545,21.9205,21.9205,22.07,22.085,22.1235,22.3049,22.3049,22.248,22.1867,22.1536,22.1625,22.1122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6126,21.6058,21.578,21.5182,21.482,21.6428,21.68,21.5256,21.6261,21.5163,21.1761,21.3136,21.4262,21.3865,21.4283,21.2997,21.2569,21.0823,21.0852,21.108,21.1575,21.056,21.1787,21.2714,21.365,21.4303,21.4139,21.4878,21.4425,21.6784,21.5182,21.6194,21.6848,21.6624,21.4324,21.484,21.4565,21.5745,21.6721,21.6721,21.6721,21.6721,21.6721,21.6721,21.6721,22.0679,21.8138,21.9476,21.9561,22.0559,22.2677,22.2677,22.2677,22.2677,22.2677,22.2606,22.362,22.743,22.8698,22.5187,22.5269,22.6755,22.5584,22.4497,22.4908,22.6589,22.5839,22.4858,22.5683,22.535,23.1446,23.2667,23.2558,23.1654,23.0891,23.0176,23.0096,22.9511,22.7984,22.8045,22.791,22.674,22.7556,22.7984
"000893.SZ",21.3641,21.3223,21.4165,21.3284,21.2463,21.2463,21.7471,21.7439,21.4121,21.3174,21.2006,21.5819,21.5046,21.6914,21.8784,22.118,22.1019,22.1376,22.1668,22.4177,22.2459,22.2862,22.337,22.341,22.5803,22.5385,22.6117,22.5765,22.3837,22.3511,22.2179,22.2522,22.4608,22.3476,22.5716,22.4794,22.4709,22.5058,22.5554,22.4596,22.275,22.2303,22.2268,22.3317,22.3192,22.0929,22.0282,21.9519,21.7777,21.6905,21.8594,21.8465,21.9236,21.8479,21.8637,21.6605,21.7885,21.7946,21.718,21.6206,21.6692,21.8134,21.7839,21.949,21.9107,22.0692,21.9356,22.0431,22.1486,22.2698,22.1956,22.3047,22.2724,22.2389,22.1398,22.1999,22.1999,22.1906,22.1906,22.1906,22.2991,22.5206,22.4521,22.465,22.1934,22.315,22.3461,22.7518,22.6515,22.7688,22.6816,22.3252,22.2006,22.8229,23.0083,23.2215,23.256,22.9769,22.9769,22.9769,22.9769,22.9769,22.9769,22.8949,22.9052,22.8553,22.947,22.9616,22.8949,23.0325,23.1175,23.1856,23.1733,22.7086,22.6297,22.5242,22.5537,22.6552,22.6585,22.4516,22.696,22.4596
"000895.SZ",24.2998,24.2379,24.0894,23.8467,23.8449,23.8921,23.8414,23.9357,23.8808,23.5366,23.5492,23.6135,23.7628,23.6787,23.685,23.7095,23.7428,23.7291,23.8059,23.8913,23.86,23.9567,23.9974,24.114,24.1946,24.2477,24.2424,24.144,24.144,24.144,24.144,24.124,24.124,24.124,24.124,24.2193,24.6883,24.6871,24.6662,24.5783,24.2854,24.3481,24.4131,24.5202,24.4829,24.3968,24.5318,24.5981,24.4702,24.3965,24.4566,24.455,24.3949,24.3172,24.3476,24.9489,24.8531,24.9215,24.9182,24.8209,24.8776,25.0383,25.0885,25.2108,25.183,25.2263,25.1611,25.2021,25.1224,25.3504,25.322,25.3209,25.3638,25.3153,25.2537,25.183,25.0947,25.0463,25.0897,25.1472,25.0636,25.0253,24.8619,24.9011,24.9636,24.9901,24.9935,25.1202,25.1546,25.1391,24.9776,24.8863,24.8073,24.7854,24.855,24.8739,24.9335,24.7871,24.7745,24.9672,24.9423,24.9832,24.9562,25.1182,25.0992,25.0783,25.0482,25.0359,24.9582,24.9804,24.9837,25.0328,24.9957,24.9948,25.0846,24.9706,25.0279,25.1319,25.187,25.1379,25.1942,25.2453
